# gunzip -c exp/mono_ali/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py ./data/lang_test 
# Started at Sat Dec 28 20:58:31 EET 2019
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 23.5455167693% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 14.6475017112% of the time at utterance end.  This may not be optimal.
At utterance begin, nonsilence accounts for 76.5% of phone occurrences, with duration (median, mean, 95-percentile) is (76,76.1,132) frames.
At utterance begin, <oov>_S accounts for 76.5% of phone occurrences, with duration (median, mean, 95-percentile) is (76,76.1,132) frames.
At utterance begin, sil accounts for 23.5% of phone occurrences, with duration (median, mean, 95-percentile) is (34,41.3,103) frames.
At utterance end, nonsilence accounts for 85.4% of phone occurrences, with duration (median, mean, 95-percentile) is (95,92.2,142) frames.
At utterance end, <oov>_S accounts for 85.4% of phone occurrences, with duration (median, mean, 95-percentile) is (95,92.2,142) frames.
At utterance end, sil accounts for 14.6% of phone occurrences, with duration (median, mean, 95-percentile) is (31,45.5,113) frames.
Overall, nonsilence accounts for 93.6% of phone occurrences, with duration (median, mean, 95-percentile) is (7,11.4,28) frames.
Overall, ah_S accounts for 7.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.5,9) frames.
Overall, sil accounts for 6.4% of phone occurrences, with duration (median, mean, 95-percentile) is (17,28.3,82) frames.
Overall, <oov>_S accounts for 5.6% of phone occurrences, with duration (median, mean, 95-percentile) is (80,74.5,135) frames.
Overall, t_S accounts for 5.4% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.9,12) frames.
Overall, n_S accounts for 5.2% of phone occurrences, with duration (median, mean, 95-percentile) is (6,6.3,12) frames.
Overall, ih_S accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.7,8) frames.
Overall, r_S accounts for 4.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,5.8,11) frames.
Overall, iy_S accounts for 4.5% of phone occurrences, with duration (median, mean, 95-percentile) is (8,7.9,16) frames.
Overall, s_S accounts for 4.4% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,20) frames.
Overall, l_S accounts for 4.1% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.0,15) frames.
Overall, k_S accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.0,14) frames.
Overall, d_S accounts for 3.3% of phone occurrences, with duration (median, mean, 95-percentile) is (4,4.8,9) frames.
Overall, z_S accounts for 3.0% of phone occurrences, with duration (median, mean, 95-percentile) is (8,9.7,20) frames.
Overall, er_S accounts for 2.7% of phone occurrences, with duration (median, mean, 95-percentile) is (9,9.2,17) frames.
Overall, m_S accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (7,7.0,11) frames.
Overall, p_S accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (8,8.4,14) frames.
